question,choices,answer
"Absence of reception.","[""skip distance"",""maximum usable"",""shadow zone"",""twilight zone""]",2
"Each point on a spherical wavefront maybe a source of a secondary spherical wavefront.","[""Snell\u2019s Law"",""Huygen\u2019s Principle"",""Rayleigh\u2019s Principle"",""De Morgan\u2019s theorem""]",1
"Determine the field strength at 1 mile for a vertical antenna ¼ wavelengths high when power is 1 kw and antenna loop resistance is 8 ohms.","[""0.4 V\/m"",""5 mV\/m"",""1 mV\/m"",""0.2 V\/m""]",0
"Band of light waves, that are too short to be seen by human eye.","[""Visible"",""Infrared"",""Ultraviolet"",""Amber""]",2
"Two wires that are bent 90 degrees apart.","[""Hertz"",""Dipole"",""Log- periodic"",""Rhombic""]",1
"The first symbol in the designation of radio emission under the ITU rules refer to","[""nature of signal (s) modulating the main carrier"",""type of information to be transmitted"",""bandwidth"",""Simplex operation""]",3
"Operating method in which the transmission is made alternately in each direction of a telecommunication channel.","[""Semi duplex operation"",""Duplex operation"",""Half-duplex operation"",""Simplex operation""]",2
"Production of radiation by a radio transmitting station.","[""Monitoring"",""Emission"",""Radiation"",""Transmission""]",1
"The third symbol in the designation of radio emission under the ITU rules refers to","[""type of modulation of the main carrier"",""bandwidth"",""nature of signal (s) modulating the main carrier"",""type of information to be transmitted""]",3
"A form of telecommunication for the transmission of transient images of fixed or moving objects.","[""E- mail"",""Television"",""radio"",""Internet""]",1
"Radiation pattern of a Discone.","[""Unidirectional"",""Bidirectional"",""Omnidirectional"",""Figure of eight""]",2
"Another SEG function that allows a person to be superimposed on another scene.","[""Visual effect"",""Wiper"",""Chroma keying"",""Special effect generation""]",2
"What signal- to- noise ratio is required for satisfactory telephone services?","[""50 dB"",""30 dB"",""40 dB"",""20 dB""]",0
"The use of telecommunication for automatic indicating or recording measurement at the distance from the measuring instrument.","[""Monitoring"",""Tracking"",""Telemetry"",""Telecommand""]",2
"The standard deviation of the variation in the transmission loss of a circuit should not exceed.","[""3 dB"",""1 dB"",""5 dB"",""0.5 dB""]",1
"Noise caused by the thermal agitation of electrons in resistance.","[""All of these"",""Thermal noise"",""Johnson\u2019s noise"",""White noise""]",3
"Unity gain antenna.","[""Isotropic"",""Rhombic"",""Half- wave dipole"",""Dummy""]",0
"The series of periodically recurrent pulses is modulated in amplitude by the corresponding instantaneous samples.","[""PFM"",""PWM"",""PDM"",""PAM""]",3
"This of transmission permits communication in the frequency range from 30 to 60 MHz and over distances from about 1000 to 2000 km.","[""Troposcatter"",""Ionospheric scatter"",""Ducting"",""Microwave""]",1
"A region in front of a paraboloid antenna.","[""Transmission zone"",""All of these"",""Fraunhofer"",""Fresnel""]",1
"Designates the sensation of low or high in the sense of the base and treble.","[""Frequency"",""Intensity"",""Pitch"",""SPL""]",2
"A good example of a pilot tone system used in commercial frequency modulation stations.","[""FDM"",""Time division"",""Stereo multiplexing"",""Frequency modulation""]",2
"Emission on a frequency or frequencies immediately outside the necessary bandwidth which result from the modulation process except spurious emission.","[""Radiation"",""Noise"",""Out of the band"",""Interference""]",2
"A helical antenna is used for satellite tracking because of ______.","[""broad bandwidth"",""good front-to- back"",""maneuverability"",""circular polarization""]",3
"Background noise is the same as the following except","[""impulse noise"",""white noise"",""thermal noise"",""gaussian noise""]",0
"An electronic equipment used to measure standing wave ratio.","[""Reflectometer"",""Wavemeter"",""Altimeter"",""Multimeter""]",0
"A single sideband emission in which the degree of carrier suppression enables the carrier to be reconstituted and to be used for demodulation.","[""Reduce carrier single sideband emission"",""Half carrier single sideband emission"",""Full carrier single sideband emission"",""Standard single sideband emission""]",0
"Station in the mobile service not intended to be used while in motion.","[""Coast station"",""Fixed station"",""Base station"",""Land station""]",3
"The electric field in a plane perpendicular to the earth’s surface.","[""Elliptical polarization"",""Circular polarization"",""Horizontal polarization"",""Vertical polarization""]",3
"Known to be the first satellite capable to receive and transmit simultaneously.","[""Score"",""Syncom 1"",""Telstar 1"",""Echo 1""]",2
"A digital carrier facility used to transmit a DSl-formatted signal at 1.544 Mbps.","[""T2"",""T1"",""T4"",""T3""]",1
"12 voice channels are sampled at 8000 sampling rate and encoded into 8 bit PCM word. Determine the rate of the data stream.","[""354 kbps"",""750 kbps"",""768 kbps"",""640 kbps""]",2
"The most common device used as a light detector in fiber optic communication system.","[""LED"",""Darlington phototransistor"",""APDs"",""PIN diode""]",2
"Two resistor, 20 kΩ are at ambient temperature. Calculate for a bandwidth equal to 100 kHz, the thermal noise voltage for the two resistors connected in parallel.","[""0.4782 \u03bcV"",""4278 \u03bcV"",""4.78 \u03bcV"",""47.8 \u03bcV""]",2
"Calculate the energy of the photon of infrared light energy at 1.55 μm","[""1.28 x 10<sup>-19<\/sup> J"",""1.6 x1019<sup>19<\/sup> J"",""1.22 x 10<sup>-16<\/sup> J"",""1.9 x 10<sup>-14<\/sup> J""]",0
"If a fiber optic system has a rise time of 38.55 ns, the source rise time is 12 ns and the detector risetime is 12 ns, what is the cable rise time?","[""34.61 ns"",""14.55 ns"",""52.55 ns"",""26.25 ns""]",0
"Nominal voice channel","[""20 to 40 kHz"",""16 to 16 kHz"",""3 to 3 kHz"",""4 kHz""]",3
"Two or more antennas separated by 9 wavelengths are used.","[""Hybrid diversity"",""Space diversity"",""Polarized diversity"",""Frequency diversity""]",1
"nif stands for","[""narrow intermediate frequency"",""noise interference figure"",""noise improvement factor"",""non- intrinsic figure""]",2
"Any small element of space in the path of a wave may be considered as a source of secondary wavelet.","[""De Morgan\u2019s Principle"",""Faraday\u2019s Law"",""Huygen\u2019s Principle"",""Fresnel\u2019s Law Principle""]",2
"Modulation in which the modulated wave is always present.","[""Carrier modulation"",""Front-end"",""Continuous modulation"",""Log-periodic modulation""]",2
"Atmospheric noise is less at severe frequencies above","[""Audio level"",""30 MHz"",""10 GHz"",""1GHz""]",1
"At height about 180 km above, the ___ exist only during daylight.","[""F2 layer"",""D layer"",""E layer"",""F1 layer""]",3
"Radiation characteristics of a dipole.","[""Figure of eight"",""Omnidirectional"",""Bidirectional"",""Unidirectional""]",2
"Determine the gain of a 6 ft. parabolic dish operating at 1800 MHz.","[""30 dB"",""11.2 dB"",""15.5 dB"",""28.78 dB""]",3
"An electromagnetic wave is ______ polarized when the electric field lies wholly in one plane containing the direction of propagation.","[""horizontally"",""linearly"",""circularly"",""vertically""]",1
"A device that reduces the intensity of light in fiver optics communication systems.","[""Reducer"",""Quality factor"",""Optical attenuator"",""Compressor""]",2
"Propagation mode of microwave in a waveguide is known as ______.","[""TM"",""TE"",""SW"",""TEM""]",1
"The width of the frequency band which is just sufficient to ensure the transmission of information at the rate and with the quality required under a specified condition and class of emission.","[""Occupied bandwidth"",""Reference frequency"",""Necessary bandwidth"",""Frequency tolerance bandwidth""]",2
"A convenient method of determining antenna impedance.","[""Stub matching"",""Reactance circle"",""Smith chart"",""Trial and error""]",2
"Which of the following falls under the high frequency band of the radio spectrum?","[""8.2345 MHz"",""150.50 MHz"",""2.4555 MHz"",""8.3254 MHz""]",0
"The electric field in a plane parallel to the earth’s surface.","[""Elliptical polarization"",""Horizontal polarization"",""Vertical polarization"",""Circular polarization""]",1
"The use of telecommunication for the transmission signals to initiate, modify or terminate functions of equipment at a distance.","[""Tracking"",""Telemetry"",""Telecommand"",""Space telemetry""]",2
"The product of the power supplied to the antenna and its gain relative to a half-wave dipole in a given direction.","[""Peak envelope power"",""ERP"",""Rated power"",""Carrier power""]",1
"Carrier power","[""The KU-band in the satellite service."",""14\/11 GHz"",""37\/17 GHz"",""8\/ 7 GHz""]",0
"The sinusoidal carrier is pulsed so that one of the binary states is represented by a carrier while the other is represented by its absence.","[""FSK"",""ASK"",""PSK"",""QAM""]",1
"Width measured in degrees of a major lobe between end of the lobe at which the relative power is one half (3dB) its value from the lobe.","[""Bandwidth"",""Wavelength"",""Radiation"",""Beamwidth""]",3
"The most common unit of noise measurement in white noise voltage testing.","[""APR"",""dBm"",""dBW"",""dBrn""]",0
"Any governmental office responsible in discharging the obligations undertaken in the convention of the ITU and the regulation.","[""Administration"",""The union"",""Country"",""Telecommunications office""]",0
"A large speaker having a large diameter (15 cm. and above).","[""Coaxial speaker"",""Woofer"",""Tweeter"",""Trixial speaker""]",1
"Coaxial lines are used on those system operating _______.","[""below 2 GHz"",""at 300 Mhz"",""above 10 kHz"",""above 10 GHz""]",0
"Determined the dynamic range for a 10 bit sign magnitude code.","[""1023"",""425"",""511"",""756""]",2
"A coherent binary phase shift keyed BPSK transmitter operates at a bit rate of 20 Mbps with a carrier to noise ratio C/N 0f 8.8 Eb/No.","[""73 dB"",""62.4 dB"",""81.8 dB"",""8.8 dB""]",3
"Receives and collects satellite.","[""LNB"",""Yagi-uda array"",""Satellite receiver"",""Satellite dish""]",3
"What is the effect in over modulated amplitude modulated radio broadcasting transmission?","[""Interference to adjacent channel"",""Higher fidelity"",""Increase noise"",""Higher audio signal""]",0
"Average power of a radio transmitter supplied to the antenna transmission line by a transmitter during one radio frequency cycle taken under the condition of no modulation.","[""Peak envelop power"",""Rated power"",""Carrier power"",""Mean power""]",2
"A method of expressing the amplitude of a complex non-periodic signals such as speech.","[""Frequency"",""Wavelength"",""Volume"",""Pitch""]",2
"Transmission that can occur only in both directions, but not at the same time.","[""simplex"",""half-duplex"",""full duplex"",""full\/full duplex""]",1
"Radio communication operation service between mobile and land stations or between mobile stations.","[""Land mobile satellite service"",""Maritime mobile service"",""Mobile service"",""Land mobile""]",2
"1015 is","[""terahertz"",""exahertz"",""petahertz"",""gigahertz""]",2
"A radio communications service use in radio regulation between specified fixed points provided primarily for the safety of air navigation and for the regular efficient and economical air transport.","[""Space Operation Service"",""Space Service"",""Aeronautical Mobile Service"",""Aeronautical Fixed Service""]",3
"Harmonic suppressor connected to an antenna.","[""High pass filter"",""Low pass filter"",""Tank circuit"",""M-derived filter""]",1
"The tendency of the sound energy to spread.","[""Rarefaction"",""Reflection"",""Refraction"",""Diffraction""]",3
"An earth satellite whose period of revolution is equal the period of rotation of the earth about its axis.","[""Geosynchronous"",""Steerable"",""Passive"",""Active""]",0
"A figure of merit used to measure the performance of a radiation detector","[""Noise equivalent power"",""Ripple factor"",""Safe factor"",""Quality factor""]",0
"Radio wave concentration in the direction of the signal emitted by a directional antenna.","[""Back lobe radiation"",""Side lobe radiation"",""Major lobe radiation"",""Transmitted signal""]",2
"What is the channel bandwidth of a standard analogue telephone system?","[""300-500 Hz"",""1200 kHz"",""100-300 Hz"",""300-3400 Hz""]",3
"A satellite receives an uplink frequency of ______ MHz from a ground station of 3700 MHz","[""8150 MHz"",""1475 MHz"",""2225 MHz"",""5925 MHz""]",3
"The outer conductor of a coaxial transmission line is always grounded at the","[""input only"",""input and output"",""output only"",""point of high SWR""]",1
"Sound intensity is given as","[""df\/dP"",""dE\/dP"",""dA\/dP"",""dP\/dA""]",3
"The lowest frequency produced by an instrument.","[""Harmonic"",""Fundamental"",""Midrange"",""0 Hz""]",1
"The reflector and director of an antenna array are considered as","[""parasitic elements"",""transcendental elements"",""feed-points"",""driven elements""]",0
"The core of the optical fiver has _______.","[""a medium index of refraction"",""a lower index of refraction than the cladding"",""a lower index of refraction than air"",""a higher index of refraction than the cladding""]",3
"What makes an antenna physically long but electrically short?","[""Top loading"",""Adding C in series"",""Adding L in series"",""All of these""]",1
"An AM transmitter is rated 100W at 100% modulation. How much power required for the carrier?","[""33.33 W"",""66.66 W"",""83.33 W"",""100 W""]",1
"Used for time division multiplexing.","[""Frequency modulation"",""Pulse modulation"",""SSB"",""Amplitude modulation""]",1
"A means of beyond the line-of-sight propagation of microwave signal.","[""Space wave"",""Microwave link"",""Troposcatter"",""Point-to-point""]",2
"Which of the following refers to the smallest beam of satellite antenna’s radiation pattern?","[""Hemispheric beam"",""Spot beam"",""Zone beam"",""Global beam""]",1
"Theoretical gain of a Hertzian dipole.","[""0 dB"",""1.76 dB"",""3 dB"",""2.15 dB""]",1
"Satellite system or part of a satellite system, consisting of only one satellite and the operating earth station.","[""Satellite system"",""Satellite network"",""Space system"",""Multi-satellite link""]",1
"The difference between the original and reconstructed signal gives rise to","[""s factor"",""quantizing noise"",""S\/N"",""fade margin""]",1
"An impedance coil with resistance and inductance equal to 30Ω and 0.416 H respectively is connected in series with a 10 μF capacitor. What is the lower half-power frequency?","[""78"",""72.3"",""83.7"",""none of these""]",1
"Refers to a land station in a maritime mobile service.","[""Coast station"",""Ship earth station"",""Coast earth station"",""Maritime station""]",0
"Modulation in which no signal is present between pulses.","[""Pulse modulation"",""QAM"",""PSK"",""FSK""]",0
"In the resignation of bandwidth and emission, what letter in the first symbol represent a doubled sideband type of modulation?","[""A"",""B"",""C"",""H""]",0
"Loss due to the diffraction of light when it strikes on the irregularities formed during the manufacturing process of the fiver optics.","[""Absorption loss"",""Attenuation"",""Bending loss"",""Rayleigh scattering loss""]",2
"What is the unit of electric field strength?","[""Watt\/meter"",""Ohms\/meter"",""Ampere\/meter"",""Volt\/meter""]",3
"Refers to the first generation of local loop system in telecommunication technology.","[""GMS"",""DECT"",""Analogue cellular"",""TACS""]",2
"An area on the surface of the earth within which the boresight of the steerable satellite beam intended to be pointed.","[""Effective boresight area"",""Countour boresight area"",""Coordination boresight area"",""Equivalent boresight area""]",0
"For a sample rate of 40 kHz, determine the maximum analog input frequency.","[""30 kHz"",""40 kHz"",""20 kHz"",""10 kHz""]",2
"a television signal.","[""Isotropic antenna"",""TVRO"",""Reference antenna"",""Yagi antenna""]",1
"Halo is also called","[""flare"",""dark current"",""glitch"",""ghost""]",0
"What is the impedance in ohms of a transformer marked for 25V, 4W, when the secondary is correctly loaded?","[""150 \u2126"",""156 \u2126"",""160 \u2126"",""165 \u2126""]",1
"A single conductor running from the transmitter to the antenna.","[""RG-8\/U"",""Single line wire"",""Twin-lead"",""Microstrip""]",1
"If voltage change equal to twice its original value, what is its corresponding change in dB?","[""9 dB"",""6 dB"",""10 dB"",""3 dB""]",1
"To couple a coaxial line to parallel line, it is better to use a ______.","[""Slotted line"",""Quarter-wave transformer"",""Directional Coupler"",""Balun""]",3
"What is the characteristic impedance of a single wire with a diameter d= 0.25 mm placed at the center between grounded parallel planes separated by 1 mm apart. The wire is held by a material with a velocity factor of 0.75.","[""85 \u2126"",""63 \u2126"",""50 \u2126"",""75 \u2126""]",3
"If you have available number of power amplifiers with a gain of 100 each, how many such amplifiers do you need to cascade to give an overall gain of 60 dB?","[""3"",""4"",""5"",""2""]",0
"________ sets a limit on the maximum capacity of a channel with a give noise level.","[""Hartley theorem"",""Shannon-Hartley theorem"",""Nyquist theorem"",""Shannon theorem""]",1
"Transmission sent in both directions simultaneously.","[""Full duplex"",""Duplex"",""Half duplex"",""Simplex""]",1
"Industrial noise frequency is between _________.","[""200 to 3000 Mhz"",""15 to 160 Mhz"",""0 to 10 Khz"",""20 Ghz""]",1
"Reference noise temperature.","[""70 deg F"",""30 deg C"",""290 Kelvin"",""25 deg C""]",2
"What is the reference frequency of CCITT psophometric noise measurement?","[""800 Hz"",""1500 Hz"",""3400 Hz"",""1000 Hz""]",0
"Which does not effect noise in a channel?","[""None of these"",""Bandwidth"",""Temperature"",""Quantizing level""]",3
"The random and unpredictable electric signal from natural causes, both internal and external to the system is know as ________.","[""Distortion"",""Noise"",""Attenuation"",""Interference""]",1
"The most common unit of noise measurement in white noise testing.","[""dBw"",""dBk"",""dBm"",""NPR""]",3
"Unit of noise power of psophometer","[""dBa"",""pWp"",""dBm"",""dBmO""]",1
"100% modulation in AM means a corresponding increase in total power by:","[""25%"",""75%"",""100%"",""50%""]",3
"If the modulation index of an AM wave is doubled, the antenna current is also doubled, the AM system being used is","[""A5C"",""A3J"",""A3H"",""A3""]",1
"What particular circuit that rids FM of noise?","[""HPF"",""Phase shifter"",""Limiter"",""LPF""]",2
"What is the advantage of PTM over PAM?","[""Simpler to generate"",""Low sampling rate is required"",""Much better noise immunity"",""All of these""]",2
"At 100% modulation, the sum for the effective voltages in both sidebands is equal to ______% of the unmodulated carrier voltage.","[""50"",""71"",""100"",""25""]",1
"A carrier signal has ______.","[""Constant peak amplitude"",""The information"",""Frequency range 20-20000 Hz"",""A varying amplitude""]",0
"Which transmit only one sideband?","[""A3E"",""3AJ"",""11BE"",""H3E""]",3
"The final amplifier of either FM or AM transmitter operates as","[""Class B"",""Class C"",""Class A"",""Class D""]",1
"Modulation means","[""Varying of information"",""Utilization of a single transmission channel to carry multiple signals"",""Varying of some parameters of a carrier such as its amplitude to transmit information"",""Transmit pulses in DC form on a copper wire""]",2
"What is the advantage of sidetone?","[""High transmission efficiency"",""Results to a strengthened signal"",""No energy dissipation"",""Assures that the telephone is working""]",3
"The standard test tone","[""0 dB"",""10 dBm"",""0 dBm"",""10 dB""]",2
"One (1) Erlang is equal to ________.","[""360 CCS"",""100 CCS"",""36 CCS"",""3.6 CCS""]",2
"Transmission of printed material over telephone lines.","[""Video text"",""Facsimile"",""Encoding"",""Xerox copy""]",1
"1-CCS is equal to?","[""60"",""100"",""600"",""1""]",1
"1 Erlang is ______.","[""1000 TU"",""10 TU"",""100 TU"",""1 TU""]",3
"When waves bend away from straight lines of travel, it is called _________.","[""Refraction"",""Reflection"",""Rarefaction"",""Diffraction""]",0
"Highest frequency that can be used for skywave HF communications between two given points on earth.","[""Gyro frequency"",""Maximum usable frequency"",""Critical frequency"",""Virtual frequency""]",1
"Electromagnetic radiation theory was profounded by ______.","[""Sir Edward Appleton"",""Sir Isaac Newton"",""James Clerk Maxwell"",""Michael Faraday""]",2
"Type of transmission path that permits communication in the frequency range from 30 to 60 MHz and over distances form about 1000 to 2000 km.","[""Ducting"",""Ionospheric scatter"",""Microwave"",""Troposcatter""]",1
"What is the thickest layer of the ionosphere?","[""E"",""F1"",""F2"",""D""]",2
"Distance traveled by a wave in the time of one cycle.","[""Hop"",""Frequency"",""Wavelength"",""Crest""]",2
"Which region of the ionosphere is mainly responsible for long distance night time communication?","[""A layer"",""D layer"",""E layer"",""F layer""]",3
"What is the effective earth’s radius when N = 300?","[""8500 km"",""6370 km"",""7270 km"",""7950 km""]",0
"The polarization of a discone antenna is _____.","[""Horizontal"",""Vertical"",""Omni"",""Directional""]",1
"_______ is the horizontal pointing angle of an antenna.","[""Right angle"",""Angle of elevation"",""Bandwidth"",""Azimuth""]",3
"Which is properly terminated antenna?","[""Rhombic"",""Hertz"",""Marconi"",""Dipole""]",0
"______ is a device that detects both vertically and horizontally polarized signals simultaneously.","[""Crystal"",""Orthomode transducer"",""Light transducer"",""Optoisolator""]",1
"How much does the radiated power of an antenna increases if its current increased by 3.3 times?","[""6.6 times"",""3.3 times"",""10.89 times"",""9.9 times""]",2
"What do you call the energy that was not radiated into space or completely transmitted?","[""Incident waves"",""Captured waves"",""Standing waves"",""Modulated waves""]",2
"What is the estimated medium wind loading in the Philippines for antenna tower design?","[""200 kph"",""250 kph"",""300 kph"",""100 kph""]",0
"The minimum number of turns a helix antenna must have.","[""4"",""5"",""3"",""6""]",2
"When testing transmitter to prevent interfering with other stations, which type of antenna must be used?","[""Dummy antenna"",""Hertzian antenna"",""None of these"",""Void antenna""]",0
"A device that radiates electromagnetic energy and or intercepts electromagnetic radiation.","[""Antenna"",""Transmitter"",""Transmission line"",""Transceiver""]",0
"The frequency of operation of a dipole antenna cut to length of 3.4 m.","[""42.9 MHz"",""61.3 MHz"",""38.5 MHz"",""53.5 MHz""]",0
"Full duplex transmission means","[""One way transmission"",""24-hour transmission"",""Broadcast transmission"",""Two-way simultaneous transmission""]",3
"Transmission system for a multidrop network","[""Taken passing"",""Polling"",""Switching"",""CSMA\/CD""]",1
"Synchronous modems cost more than asynchronous modem because _______.","[""They have larger bandwidth"",""They are larger"",""The production volume is larger"",""They have clock recovery circuits""]",3
"What equation defines the composition of an ISDN basic access line?","[""B+2D"",""B+D"",""2B+2D"",""2B+D""]",3
"Modem is referred to as ______.","[""Universal asynchronous Rx\/Tx"",""Data communication equipment"",""Universal synchronous Rx\/Tx"",""Data terminal equipment""]",1
"_______ character signifies the start of the test for Bisync.","[""STX"",""ETX"",""SOH"",""BCC""]",0
"What is the reason why companding is employed in PCM systems?","[""To overcome impulse noise in PCM receivers"",""To allow amplitude limiting in the receivers"",""To solve quantizing noise problem"",""To protect small signals in PCM from quantizing distortion""]",3
"What is framing?","[""Is concerned of synchronous system"",""Refers to parallel transmission"",""Is concerned with the boundaries between characters"",""Is concerned with individual bits""]",2
"The method of determining the bandwidth of any processing system is ______.","[""Bandwidth analysis"",""Frequency spectrum"",""Spectral analysis"",""Frequency analysis""]",2
"It is a protocol used to connect the other packet witching network.","[""X.25"",""X.50"",""X.10"",""X.75""]",3
"Slowest communications hardware product.","[""Synchronous"",""Asynchronous"",""Ethernet"",""Internet""]",1
"Highest theoretical frequency that can be processed at a sampling rate without aliasing.","[""Folding frequency"",""Resonant frequency"",""Natural frequency"",""Critical frequency""]",0
"Data is directly on the transmission cable.","[""Asynchronous"",""Synchronous"",""Baseband"",""Broadband""]",2
"A source code whose average word length approaches the fundamental limit set by the entropy of a discrete memory less source.","[""Prefix code"",""Huffman code"",""Entropy code"",""Source code""]",1
"______ sets the limit on the maximum capacity of a channel with a given noise level.","[""Hartley theorem"",""Shannon-hartley theorem"",""Nyquist theorem"",""Shannon theorem""]",1
"Gateway can interconnect LANs that have ____ protocols and formats.","[""The same"",""Different or the same"",""Totally different"",""None of these""]",2
"Steps to follow to produce PCM signal.","[""Quantizing, sampling, and coding"",""Sampling, quantizing, and coding"",""Sampling, coding and quantizing"",""Coding, quantizing and coding""]",1
"Transmission sent in both directions simultaneously.","[""Full duplex"",""Duplex"",""Half duplex"",""Simplex""]",1
"_______ detects the satellite signal relayed from the feed and converts it to an electric current, amplifies and lower its frequency.","[""Feedhorn"",""Satellite dish"",""Satellite receiver"",""LNB""]",3
"What kind of battery panels are used in some advance satellites?","[""Gallium Arsenide solar panel"",""Germanium based panels"",""Silicon based panels"",""Gallium Phosphate solar panel""]",0
"Footprint refers to coverage area in the globe","[""Satellite radiation polarization"",""Satellite navigation"",""Satellite radiation pattern"",""Satellite coverage""]",2
"Asia Sat I covers how many countries in Asia?","[""38"",""40"",""44"",""42""]",0
"Insertion loss of connector-type splices for a single-mode fiber cable.","[""0.2 dB"",""0.3 dB"",""0.09 dB"",""0.38 dB""]",3
"A non-coherent light source for optical communications system.","[""PIN Diode"",""ILD"",""APD"",""LED""]",3
"Type of fiber that has the highest modal dispersion","[""Step-index multimode"",""Step-index single mode"",""Graded index mode"",""Graded index multimode""]",0
"Fiber optic cable operates near _______ frequencies.","[""800 THz"",""20 MHz"",""200 MHz"",""2 GHz""]",0
"Lifetime of ILD’s","[""150,000 h"",""100,000 h"",""50,000 h"",""200,000 h""]",2
"The sound energy per unit area at right angles to the propagation direction per unit time.","[""Sound intensity"",""Loudness"",""Coherence"",""Sound stress""]",0
"_______ is the transmission of sound from one room to an adjacent room thru common walls, floors or ceilings.","[""Reverberation"",""Refraction"",""Flanking transmission"",""Reflection""]",2
"The sound power level of a jet plane flying at a height of 1 km is 160 dB. What is the maximum sound pressure level on the ground directly below the plane assuming that the aircraft radiates sound equally in all directions?","[""59.1 dB"",""69.1 dB"",""79.1 dB"",""89.1 dB""]",3
"Lowest frequency produced by a musical instrument.","[""Fundamental"",""Midrange"",""Period"",""Harmonic""]",0
"Sound intensity level is ________.","[""10 log I\/I(ref)"",""10 log I(ref)\/I"",""30 log I\/I(ref)"",""20 log I\/I(ref)""]",0
"Tendency of sound energy to spread.","[""Reflection"",""Diffraction"",""Rarefaction"",""Refraction""]",1
"______ used to measure speech volume","[""Volume meter"",""Audio frequency meter"",""Volume unit meter"",""Speech meter""]",2
"What is the local oscillator frequency range commercial AM broadcast if it is equal to 455 KHz.","[""540 to 1600 KHz"",""0 to 1600 KHz"",""995 to 2055 KHz"",""0 to 455 KHz""]",2
"TV channels 2, 4 and 5 are known as ________.","[""Mid band UHF"",""Low band UHF"",""High band VHF"",""Low band VHF""]",3
"______ is the first component of any MATV system to received broadcast signals.","[""Receiver"",""Antenna"",""Filter"",""Transmitter""]",1
"Mechanism or device which enables the TV camera to move in internal and tilting motion.","[""Tilting"",""Scanner"",""Pan\/tilt device"",""Panning device""]",2
"The allowable deviation ratio of commercial FM broadcast.","[""25"",""15"",""5"",""75""]",2
"______ is the time duration for one horizontal trace.","[""48\u00b5s"",""52 \u00b5s"",""62 \u00b5s"",""50 \u00b5s""]",1
"Which is atmospheric attenuation?","[""Attenuation due to rain"",""Attenuation due to other gasses"",""Attenuation due to mist and fog"",""Due to water vapor and oxygen""]",3
"A microwave system that requires the use of repeater.","[""Intervening terrain is favorable"",""Distances involved are greater"",""The required reliability is met"",""All of these""]",1
"What frequency does oxygen causes excessive attenuation","[""119 GHz"",""183 GHz"",""310 GHz"",""60 GHz""]",3
"RADAR means","[""Radio detection and rating"",""Radio detection and ranging"",""Radio distance and ranging"",""Radio delay and ranging""]",1
"A microwave link between the earth station and the down-town terminal.","[""STL"",""Uplink"",""Downlink"",""Terrestrial link""]",3
"The advantage of periscope antenna in microwave","[""Minimize interference to and from other neighboring stations"",""Shorten waveguide link"",""Reduce tower height"",""All of these""]",1
"Professional Regulations Commission was created under ______.","[""PD 323"",""PD 223"",""PD 232"",""RA 223""]",1
"The institutionalization of the continuing Professional Education (CPE) Program of the various regulated profession under the supervision of the Professional Regulation Commission.","[""E.O. No. 266"",""E.O. No. 626"",""E.O. No. 662"",""P.D. 381""]",0
"The basic law providing for the regulation of radio station, communications in the Philippines and other purposes.","[""Act. No.`3846"",""D.O. No. 11"",""D.O. No. 88"",""D.O. No. 5""]",0
"Listing of the date and time events, programs , equipment, test, malfunctions and corrections in communication system.","[""File"",""Documentation"",""Reporting"",""Log""]",3
"Band of light waves, that are too short to be seen by human eye.","[""Visible"",""Infrared"",""Ultraviolet"",""Amber""]",2
"Two wires that are bent 90 degrees apart.","[""Hertz"",""Dipole"",""Log-periodic"",""Rhombic""]",1
"The first symbol in the designation of radio emission under the ITU rules to","[""Nature of signals modulating the main carrier"",""Type of information to be transmitted"",""Bandwidth"",""Type of modulation of the main carrier""]",3
"Operating method in which the transmission is made alternately in each direction of a telecommunication channel","[""Semi-duplex operation"",""Duplex operation"",""Half-duplex operation"",""Simplex operation""]",2
"Production of radiation by a radio transmitting station","[""Monitoring"",""Emission"",""Radiation"",""Transmission""]",1
"The third symbol in the designation of radio emission under the ITU rules refers to","[""Type of the modulation of the main carrier"",""Bandwidth"",""Nature of the signals modulating the main carrier"",""Type of information to be transmitted""]",3
"A form of telecommunication for the transmission of transient images of fixed or moving objects.","[""E-mail"",""Television"",""Radio"",""Internet""]",1
"Radiation pattern of a discone.","[""Unidirectional"",""Bidirectional"",""Omnidirectional"",""Figure of eight""]",2
"Another SEG function that allows a person to be superimposed on another scene.","[""Visual effect"",""Wiper"",""Chroma keying"",""Special effect generation""]",2
"What signal-to-noise ratio is required for satisfactory telephone services?","[""50 dB"",""30 dB"",""40 dB"",""20 dB""]",0
"The use of telecommunication for automatic indicating or recording measurement at the distance from the measuring instrument.","[""Monitoring"",""Tracking"",""Telemetry"",""Telecommand""]",2
"The standard deviation of the variation in the transmission loss of a circuit should not exceed","[""3 dB"",""1 dB"",""5 dB"",""0.5dB""]",1
"Noise caused by the thermal agitation of electrons in resistance.","[""White noise"",""Thermal noise"",""Johnson\u2019s noise"",""All of these""]",3
"Unity gain antenna","[""Isotropic"",""Rhombic"",""Half-wave dipole"",""Dummy""]",0
"The series of periodically recurrent pulses is modulated in amplitude by the corresponding instantaneous samples.","[""PFM"",""PWM"",""PDM"",""PAM""]",3
"This type of transmission permits communication in the frequency range from 30 to 60 MHz and over distances from about 1000 to 2000 km.","[""Troposcatter"",""Ionospheric scatter"",""Ducting"",""Microwave""]",1
