question,choices,answer
"Which of the following is not a characteristic of CMOS chips?","[""sensitivity to damage by electrostatic discharge"",""low current demand"",""ability to work at high speed"",""ability to handle extremely high power""]",0
"How are the networks able to transform one impedance to another?","[""The matching network introduces transconductance to cancel the resistive part of impedance."",""Resistance in the networks substitute for the resistances in the load."",""The matching network introduces negative resistance to cancel the resistive part of an impedance."",""The matching network can cancel the reactive part of an impedance and change the value of the resistive part of an impedance.""]",1
"Power source that converts desired electricity to the other.","[""motor set"",""motor-generator set"",""voltage regulator"",""power regulator""]",0
"It is a robot structure wherein the body can pivot vertically and horizontally and that arms move radially.","[""polar structure"",""pivotal"",""cylindrical structure"",""roborat""]",0
"How do you determine if diode is effective?","[""diode resistance is either very high or very low in either direction"",""high current"",""very low current"",""high voltage""]",0
"The energy of an oscillator can be sourced by","[""coupling a small coil close to the tube"",""capacitance of inductive coupling from the tuned circuit"",""Inserting resistor in grid circuit"",""connecting capacitor across the supply""]",1
"Air works well as a dielectric mainly because it","[""has a high dielectric constant"",""is not physically dense"",""has low loss"",""allows for large capacitance in a small volume""]",2
"An AC bridge that measures inductance in terms of resistance and capacitance.","[""Owen\u2019s bridge"",""Murray loop"",""Schering bridge"",""Kelvin bridge""]",0
"A monopulse receiver has how many separate channels?","[""one"",""two"",""three"",""four""]",2
"A meter when _____ damped will become insensitive to small signals.","[""underdamped"",""overdamped"",""critically damped"",""negatively damped""]",1
"In a linear regulator, the control transistor is conducting","[""a small part of the time"",""all of the time"",""only when the input voltage exceeds a limit"",""only when there is an overload""]",1
"Each stage of a four-stage amplifier has a voltage gain of 15. The overall voltage gain is","[""60"",""15"",""50,625"",""3078""]",2
"With respect to memory, which of the following terms means that the data contents vanish if power is removed from a chip?","[""volatility"",""component density"",""multiplexing"",""corruptibility""]",0
"What is the purpose of the emitter capacitor?","[""to forward bias the emitter"",""to reduce noise in the amplifier"",""to avoid drop in gain"",""to stabilize emitter voltage""]",2
"The number of digits used by a number system.","[""digits"",""radix"",""2<sup>n<\/sup><strong> <\/strong>"",""n""]",1
"A Schmitt trigger is used to provide","[""A short duration pulse"",""A long duration pulse"",""a digitally compatible output"",""All of these""]",0
"One of the following items below is not one of the main components of an alternating current power supply.","[""power transformer"",""Filter"",""Voltage regulator"",""Rectifier""]",3
"What are the two basic categories of industrial robots?","[""autobots and deceptions"",""mechanical and electrical"",""fast and slow"",""pick and place manipulator and intelligent robot""]",3
"What direction is the magnetic field about a conductor when current is flowing?","[""in a direction opposite to the current flow"",""in all direction, omnidirectional"",""in the same direction of the current"",""in a direction determined by the left hand rule""]",3
"Where does voltage generated in a DC generator depend?<b></b>","[""Field resistance and flux"",""Field and armature currents"",""Flux and speed"",""Speed and field resistance""]",2
"__________ is the most influential factor in the switching speed of saturated bipolar transistor<b></b>","[""Charge stored"",""Collector current"",""HFE"",""Base current""]",0
"What is a pi-network?<b></b>","[""A Power Incidence Network"",""A network consisting of one inductor and two capacitors or two inductors and one capacitor"",""A network consisting entirely of four inductors or four capacitors"",""An antenna matching network that is isolated form ground""]",1
"__________ is the property of a material which opposes creation of magnetic flux?<b></b>","[""Resistance"",""Permeance"",""Reluctance"",""Conductance""]",2
"The purpose of cells connected in parallel is to<b></b>","[""increase internal resistance"",""increase voltage output"",""decrease current capacity"",""increase current capacity""]",3
"What does SI magnetic flux refer?<b></b>","[""Weber"",""Flux"",""Maxwell"",""Lines""]",0
"__________ is a type of linear regulator used in applications requiring efficient utilization of the primary power source.<b></b>","[""A series regulator"",""A shunt regulator"",""A constant current source"",""A shunt current source""]",0
"When a switch is closed, it has a total resistance of<b></b>","[""1000 ohms at room temperature"",""unstable"",""infinity"",""zero""]",3
"How many turns are needed to produce a magnetizing force of 5000 A.t. for a coil of 50 amperes?<b></b>","[""1,000 turns"",""5,000 turns"",""100 turns"",""500 turns""]",2
"When an SCR is triggered or on condition, its electrical characteristics are similar to what other solid-state device (as measured between its cathode and anode)?<b></b>","[""The junction diode"",""The varactor diode"",""The tunnel diode"",""The hot-carrier diode""]",0
"What special type of diode is capable of both amplification and oscillation?<b></b>","[""Point contact diode"",""Junction diode"",""Zener diode"",""Tunnel diode""]",3
"A static memory generally contains<b></b>","[""electrons"",""positive ions"",""row decoders"",""holes""]",2
"Which is the majority carrier in an N-type semiconductor?<b></b>","[""Electrons"",""Positive ions"",""Negative ions"",""Holes""]",0
"Steel is hard to magnetize because of its _______.<b></b>","[""high retentivity"",""low permeability"",""high permeability"",""high density""]",1
"When you increase the resistance in a circuit, the flows of electrons will ______<b></b>","[""flow faster"",""be constant"",""be decreased"",""be stopped""]",2
"Current in a chemical cell refers to the movement of ________<b></b>","[""negative ions only"",""negative and positive ions"",""positive ions only"",""negative hole charge""]",1
"What is the effect of light in a photodiode?<b></b>","[""Reverse current"",""Limits flow of current"",""Forwards current"",""Renders unstable current""]",0
"What is the effect in terms of bandwidth when the Q of a single-tune stage is doubled?<b></b>","[""Doubled"",""The same"",""Halved"",""Four times""]",2
"___________ is the dc motor control senses.<b></b>","[""Resistance"",""Counter emf"",""Field voltage"",""Armature current""]",1
"What is the range of voltage rating available in zener diodes?<b></b>","[""2.4 volts to 200 volts"",""1.2 volts to 7 volts"",""3 volts to 2000 volts"",""1.2 volts to 5.6 volts""]",0
"Find which type of network provides the greatest harmonic suppression.<b></b>","[""Pi-network"",""Pi-L-network"",""Inverse-Pi-network"",""L-network""]",1
"What type of transformer that is used to protect technicians and operators from deadly electrical shock?<b></b>","[""Absorber transformer"",""Step-down transformer"",""Step-up transformer"",""Isolation transformer""]",3
"What is residual magnetism?<b></b>","[""The external magnetic field when the current is flowing through the exciting coil."",""The flux density, which exist in the iron core when the magnetic field intensity is reduced to zero."",""The flux density, which exist in the iron core when the magnetic field intensity is at its maximum value."",""The flux density when the magnetic core is saturated.""]",1
"When batteries have cells connected in series the effect is<b></b>","[""reduced output voltage"",""increased current supply"",""increased voltage supply"",""reduced internal resistance""]",2
"How many OP-AMPS does window comparator require?<b></b>","[""2"",""4"",""3"",""1""]",0
"What is the memory element used in clocked sequential logic circuit?<b></b>","[""Gates"",""Flip-flop"",""Static-RAM"",""Read-only memory""]",1
"Semiconductors which are considered to be “low power” or “small signal” usually have power dissipation ratings of<b></b>","[""1 watt or less"",""5 watts or less"",""exactly 1 watt"",""10 watt or less""]",0
"________ for a transistor to be cut-off<b></b>","[""Maximum current flows from emitter to collector"",""The transistor is at its operating point"",""No current flows from emitter to collector"",""There is no base current""]",2
"A __________ is an instruction in a source language that is to be replaced by a defined sequence of instructions in the same source language<b></b>","[""statement"",""source code"",""mnemonic"",""macro-instruction""]",3
"Common-base (CB) amplifier has ______ compared to common-emitter and common collector amplifiers.<b></b>","[""a higher input resistance"",""a larger current gain"",""a lower input resistance"",""a larger voltage gain""]",2
"_________ currents are wasteful currents which flow in cores of transformers and produces heat.<b></b>","[""Residual"",""Eddy"",""Sneak"",""Magnetizing""]",1
"Which of the following photocell is most sensitive to?<b></b>","[""Radio waves"",""Sound waves"",""Light waves"",""Heat waves""]",2
"What is the resonant frequency of a circuit when L of 1 microhenry and C of 10 picofarads are in series?<b></b>","[""15.9 MHz"",""50.3 MHz"",""15.9 MHz"",""50.3 kHz""]",1
"What is the law that determines polarity of an induced voltage?<b></b>","[""Norton\u2019s Law"",""Thevenin\u2019s Law"",""Lenz Law"",""Faraday\u2019s Law""]",2
"The science of physical phenomena at very low temperatures, approaching absolute zero is called ____________<b></b>","[""Crytanalysis"",""Cybernetics"",""Temperature inversion"",""Cryogenics""]",3
"If a dry cell has an internal resistance of 0.50 ohm and an emf of 2 volts, find power delivered in a one ohm resistor?<b></b>","[""1.33 watts"",""1.66 watts"",""3.66 watts"",""1.77 watts""]",3
"What happens in the resistance of copper wired when its temperature is raised?<b></b>","[""Decreased"",""Steady"",""Increase"",""Zero""]",2
"Refers to the part of computer that performs mathematical operations<b></b>","[""CPU"",""Flip-flop"",""Assembly Language"",""ALU""]",3
"________ is called a memory device which holds fixed set of data in a circuit.<b></b>","[""RAM"",""Register"",""Logic"",""ROM""]",3
"When a voltage of 100 V at 50 Hz is applied to a choking coil A, the current taken is 8A and the power is 120 W, when applied to a coil B, the current is 10 A and the power is 120 W. What power will be taken when 100 V is applied to the two coils connected in series?<b></b>","[""4737 W"",""140 W"",""70 W"",""1454 W""]",1
"The current needed to operate a soldering iron which has a rating of 600 watts at 110 volts is<b></b>","[""5.455 A"",""66,000 A"",""18,200 A"",""182 A""]",0
"An interval required to address and read out memory word<b></b>","[""Propagation delay"",""Pulse duration"",""Settling time"",""Access time""]",3
"When a logic circuit rejects an unwanted signal, this is termed as ________<b></b>","[""logic levels"",""noise margin"",""power consumption"",""propagation delay""]",1
"What is responsible for the phenomenon when voltages across reactances in series can often be larger than the voltage applied to them?<b></b>","[""Capacitance"",""Resistance"",""Conductance"",""Resonance""]",3
"How many symbols do hexadecimal digital number system used?<b></b>","[""16"",""4"",""8"",""32""]",0
"What is the equivalent of decimal 47 in binary?<b></b>","[""111011"",""111101"",""110111"",""101111""]",3
"What is the logic circuit having two or more inputs but only one output with high output if any or all inputs are high, with low output only when all inputs are low?<b></b>","[""AND gate"",""OR gate"",""NOR gate"",""NAND gate""]",1
"Determine which is not a dynamic test instrument<b></b>","[""Oscilloscope"",""Logic monitor"",""Logic"",""Logic""]",1
"How much voltage regulation does commercial power supply have?<b></b>","[""10% and above"",""Within 1%"",""15% and above"",""10%""]",1
"________ is called an electronic transfer from one stage to the next.<b></b>","[""Coupling"",""Swamping"",""Doping"",""Mixing""]",0
"_______ capability is analogous to permeance.<b></b>","[""Admittance"",""Conductance"",""Reluctance"",""Resistance""]",1
"Which is a common use for point-contact diode?<b></b>","[""As a constant current source"",""As a constant voltage source"",""As an RF detector"",""As a high voltage rectifier""]",2
"Which of the following is not a secondary type cell?<b></b>","[""Lithium"",""Lead-acid"",""Silver cadmium"",""Silver-zinc""]",0
"What do you call the piece of equipment in an oscilloscope used to indicate pulse condition in a digital logic circuit?<b></b>","[""Logic probe"",""Probe"",""Electroscope"",""Galvanometer""]",0
"How many bits, binary pattern represent the decimal numbers 0 to 9 in binary coded decimal?<b></b>","[""4"",""1"",""2"",""8""]",0
"Which is the principal characteristic of a varactor diode?<b></b>","[""It has a very high PIV"",""It has a negative resistance region"",""Its internal capacitance varies with the applied voltage"",""It has a constant voltage under conditions of varying current""]",2
"What is the law whereby the attraction or repulsion between two magnetic poles is directly proportional to their strength?<b></b>","[""Coulomb\u2019s law"",""Newton\u2019s law"",""Coulomb\u2019s first law"",""Norton\u2019s law""]",2
"Efficient oscillators are those that are class ________.<b></b>","[""AB"",""B"",""C"",""A""]",2
"_______ refers to a circuit that stores pulses and produces an output pulse when specified number of pulses is stored.<b></b>","[""Counter"",""Register"",""Flip-flop"",""Buffer""]",0
"How many lithium cells in series are needed for a 12 V battery?<b></b>","[""12 cells"",""4 cells"",""8 cells"",""10 cells""]",1
"_________ is a linear electronic voltage regulator<b></b>","[""A regulator that has a ramp voltage at its output"",""A regulator in which the control device is switched on or off, with the duty cycle proportional to the line or load conditions"",""A regulator in which the pass transistor switches from the \u201coff\u201d state to the \u201con\u201d state"",""A regulator in which the conduction of a control element is varied in direct proportion to the voltage or load current.""]",3
"The particles that make up the lattice in ionic crystal<b></b>","[""Molecules"",""Ions"",""Electrons"",""Neutron""]",2
"Parallel cells have the same voltage as one cell but have _______.<b></b>","[""unstable resistance"",""less current capacity"",""fluctuating power output"",""more current capacity""]",3
"A digital word consisting of only four bits is called a<b></b>","[""dibit"",""quad"",""pixel"",""nibble""]",3
"The reason for the thin layer of varnish over the copper coil pattern is to prevent<b></b>","[""oxidizing"",""flux"",""corrosion"",""dioxide""]",0
"_________ is the output voltage of a carbon-zinc cell.<b></b>","[""3.5 V"",""2.5 V"",""1.5 V"",""0.5 V""]",2
"Speed of a logic circuit is normally expressed as ________<b></b>","[""logic levels"",""speed immunity"",""propagation delay"",""power consumption""]",2
"_______ is the term used to express the ratio of the change in the dc collector current to a change in base current in a bipolar transistor.<b></b>","[""Gamma"",""Beta"",""Alpha"",""Delta""]",1
"_______ refers to a program that translates and then immediately executes statements in a high level language.<b></b>","[""Interpreter"",""Synchronous"",""Interface"",""Operating system""]",0
"__________ is the property of magnetic materials which retain magnetism after magnetizing force is withdrawn.","[""Reluctivity"",""Resistivity"",""Retentivity"",""Conductivity""]",2
"A ________ is a junction field effect transistor with a Schottky barrier instead of a normal semiconductor junction.<b></b>","[""biFET"",""MOSFET"",""MESFET"",""JUGFET""]",2
"Term used for response in an electrical circuit.","[""The frequency at which power factor is at a minimum"",""The highest frequency that will pass current"",""The frequency at which capacitive reactance equals inductive reactance"",""The lowest frequency that will pass current""]",2
"_________ is the progressive decay with time in the amplitude of the free oscillation in a circuit.","[""Decrement"",""Pulse decay time"",""Damping"",""Dancing""]",2
"What do you call a circuit that changes pure binary code into ASCII?","[""Decoder"",""Encoder"",""Demultiplexer"",""Code converter""]",3
"Which of the following statement is incorrect?","[""Open transistor has three (3) terminals"",""Transistors have three (3) terminals"",""Potentiometer has three (3) terminals"",""Typical power rating of carbon-composition resistors ranged from 0.001 W to 0.1 W""]",3
"Which statement is not true?","[""The internal resistance of a cell limits the amount of output current"",""Two electrodes of the same metal provide the highest voltage output"",""Secondary cell can be recharged"",""The negative terminal of a chemical cell has a charge of excess electrons""]",1
"What type of circuit whose parameters are constant which do not change with voltage of current?","[""Lumped circuit"",""Tuned circuit"",""Reactive circuit"",""Linear circuit""]",3
"__________ is gaseous tube which uses a pool of liquid mercury as its cathode.","[""Thyratron"",""Phanotron"",""Klystron"",""Ignition""]",1
"What do you call an electromagnet with its core in a form of magnetic ring?","[""Polarization"",""Irradiation"",""Toroid"",""Doping""]",2
"_________ is the procedure by which an atom is given a net charge by adding or taking away of electron.","[""Polarization"",""Irradiation"",""Ionization"",""Doping""]",2
"What do you call an electronic component that is a non-linear resistor and its resistance is function of the voltage across it?","[""Triac"",""IC"",""Varistor"",""Thyristor""]",2
"Find the half-power bandwidth of a resonant circuit which has a resonant frequency of 1.8 MHz and a Q of 95.","[""189 Hz"",""1.89 kHz"",""58.7 kHz"",""18.9 kHz""]",3
"A dynamic memory will store information","[""as long as power is applied to the memory"",""as long as power is applied and the memory is refreshed periodically"",""even when power is not applied to the memory"",""when power is applied at regular intervals""]",1
"The energy of an oscillator can be source by _________","[""coupling a small coil close to the tube"",""capacitance of inductive coupling from tuned circuit"",""inserting resistor in the grid circuit"",""connecting capacitor across the supply""]",1
"Refers to that part of computer that interprets and executes instructions","[""ACC"",""ALU"",""CPU"",""Compiler""]",2
"What is the gain of a vacuum tube having the following parameter amplification factor is 80, external plate-load resistance of 30,000 ohms and the tubes internal plate resistance is 10,000 ohms?","[""60"",""20"",""30"",""40""]",0
"__________is the region in a transistor that is heavily doped","[""Collector"",""Ground"",""Base"",""Emitter""]",3
"Which class of amplifier has the highest linearity and least distortion","[""Class A"",""Class AB"",""Class C"",""Class B""]",0
"_________ is the unit of reluctance.","[""Gauss"",""Weber"",""Maxwells"",""At\/Wb""]",3
"Find the value of voltage regulation having a dc voltage of 67 V without load and with full load current drawn the output voltage drops to 42 V.<b></b>","[""59.5 %"",""15.9 %"",""62.6 %"",""32.5 %""]",0
"What is the reason why more cells can be stored in a given area with dynamic cells?","[""They consume less power"",""They are smaller"",""They are larger"",""They travel faster""]",1
"Which of the following is a characteristic of cascaded amplifier?","[""Double each amplifier\u2019s gain"",""Each amplifiers gain is increased"",""Increased overall gain"",""Total gain is decreased""]",2
"How do you determine if diode is defective?","[""Diode resistance is either very low or very high on either direction"",""High current"",""Very low current"",""High voltage""]",0
"Avalanche breakdown is primarily dependent on the phenomenon of","[""doping"",""collision"",""recombination"",""ionization""]",3
"What network facility is used to interconnect distinct networks physically?","[""Relays"",""Routers"",""Repeaters"",""Bridges""]",3
"Diagram showing procedures which are followed and actions taken is called","[""functional block diagram"",""circuit diagram"",""flow chart"",""schematic diagram""]",2
"Find the dielectric constant of air","[""Approximately 1"",""Approximately 0"",""Approximately 2"",""Approximately 4""]",0
"__________ refers to the term remote sensing with regard to a linear voltage regulator.","[""The feedback connection to the error amplifier is made directly to the load"",""The load connection is made outside the feedback loop"",""The error amplifier compares the input voltage to the reference voltage"",""Sensing is accomplished by wireless inductive loops""]",0
"Transition region refers to ________ with regard to transistor.","[""the area of maximum N-type charge"",""the area maximum P-type"",""the point where wire leads are connected to the P or N type material"",""an area of low charge density around P-N junction""]",3
"The arrow in the symbol of a transistor indicates the direction of","[""Electron current in the collector"",""Donor ion current"",""Electron current in the emitter"",""Hole current in the emitter""]",3
"Digital ICs are mostly","[""hybrid"",""thick film"",""thin film"",""monolithic""]",3
"A ___________ is a program which converts instruction written in a source language into machine code which can be read and acted upon by the computer.","[""source code"",""assembler"",""application software"",""compiler""]",1
"What is the total resistance of a two equal valued resistor in series?","[""Twice as one"",""The sum of their reciprocal"",""The difference of both"",""The product of both""]",0
"What two elements widely used in semiconductor devices exhibit both metallic and non-metallic characteristics?","[""Galena and Germanium"",""Silicon and Gold"",""Galena and Bismuth"",""Silicon and Germanium""]",3
"What do you expect when you use the two 20 k-ohms, 1 watt resistor in parallel instead of one 10 k-ohms, 1 watt?","[""Provide more power"",""Provide lighter current"",""Provide less power"",""Provide wider tolerance""]",0
"Find the required battery capacity needed to operate an equipment of 30 Amperes at 5 hours.","[""6"",""30"",""3"",""150""]",3
"What does ALU which carries arithmetic and logic operations process?","[""Binary coded decimal numbers"",""Hexadecimal numbers"",""Octal numbers"",""Binary numbers""]",1
"A static memory will store information","[""as long as power is applied to the memory"",""even when power is not applied to the memory"",""as long as power is applied and the memory is refreshed periodically"",""when power is applied at regular intervals""]",1
"The conductance of a circuit having three (3) 10 ohms resistors in parallel is","[""3.33 S"",""0.30 S"",""0.333 S"",""30 S""]",1
"Protons are about _______ heavier than electrons.","[""1,800 times"",""less than thrice"",""less"",""twice""]",0
"In half-wave rectifier, if a resistance equal to load resistance is connected in parallel with the diode then","[""circuit will stop rectifying"",""output voltage would be halved"",""output voltage would be doubled"",""output voltage will remain unchanged""]",0
"______ refers to a function of a decade counter digital IC.","[""Producing one output pulse for every 10 input pulses"",""Adding two decimal numbers"",""Producing 10 output pulses for every input pulse"",""Decoding a decimal number for display on seven segment""]",0
"What is the time interval to undertake a refresh operation in a typical dynamic RAM?","[""2 ms"",""200 ns"",""50 \u00b5s"",""22 \u00b5s""]",0
"Electric energy refers to _________.","[""Joules divided by time"",""Volt-coulomb"",""Volt-ampere"",""Watt""]",1
"What is the process by which AC is converted to pulsating DC?","[""Charging"",""Rectification"",""Filtering"",""Clipping""]",1
"_______ frequency is reached when the capacitive and inductive reactance in a tuned circuit are equal.","[""Infinite"",""Resonant"",""Pulsating"",""Zero""]",1
"A ______ is composed of voltage-controlled oscillator, a phase comparator and a low pass filter, where the oscillator generates the output frequency in response to an error voltage produced by the comparator.","[""JK flip-flop"",""error detection"",""voltage-to-frequency converter"",""phase-locked loop""]",3
"How are the networks able to transform one impedance to another?","[""Resistance in the networks substitute for resistances in the load"",""The matching network can cancel the reactive part of an impedance and change the value of the resistive part of an impedance"",""The matching network introduces negative resistance to cancel the resistive part of an impedance"",""The matching network introduces transconductance to cancel the reactive part of an impedance""]",0
"Which of the following demodulates an RF modulated wave?","[""RF amp"",""IF amp"",""Mixer"",""Detector""]",3
"The ideal internal resistance of an ammeter should be","[""equal to the circuit\u2019s resistance"",""zero"",""infinity"",""higher than the circuit\u2019s resistance""]",1
"What type of bias is required for an LED to produce luminescence?","[""Reverse bias"",""Zero bias"",""Forward bias"",""Inductive bias""]",2
"What is the resonant frequency of a circuit when L of 2 microhenrys and C of 30 picofarads are in series?","[""20.5 kHz"",""20.5 MHz"",""2.65 kHz"",""2.65 MHz""]",1
"_________ is a layer of insulating medium that separates the plates of a capacitor.","[""Insulator"",""Core"",""Dielectric"",""Space""]",2
"What is the oscillator of a radar receiver?","[""Detector"",""Product detector"",""Hartley oscillator"",""Klystron oscillator""]",3
"What is the equivalent of decimal number 11 in binary","[""1101"",""1110"",""1111"",""1011""]",3
"Which of the following ammeters is the most sensitive?","[""0-100 micro Ammeter"",""0-5 milli Ammeter"",""micro Ammeter"",""0-50 milli Ammeter""]",2
"In the concept of induction heating in industrial electronics, the eddy current penetrates to greater depths at","[""high frequencies"",""increasing induction"",""decreasing induction"",""low frequencies""]",0
"Refers to the lowest voltage across any insulator that can cause current flow","[""Conduction voltage"",""Breakdown voltage"",""Voltage flow"",""Voltage drop""]",1
"Type of power-line frequency meter composed of vibrating iron reeds placed in alternating magnetic field","[""Induction type"",""Resonant type"",""Vibrating reed type"",""Electrodynamic type""]",2
"A separately packaged circuit element with its own external connections is called a ______ component.<b></b>","[""integrated"",""discrete"",""active"",""passive""]",1
"The area of a conductor whose diameter is 0.001 inch is equal to","[""one angstrom"",""one circular mill"",""one micron"",""one steradian""]",1
"______ is called the time sharing of one line with multiplex signals.","[""Simultaneous transmission"",""Bidirectional"",""Relay"",""Multiplexing""]",3
"A process of constant loses of free electrons and then regaining them is called ______.","[""induction"",""ionization"",""polarization"",""electron gaining""]",1
"Term used for an out-of-phase, non-productive power associated with inductors and capacitors.","[""Reactive power"",""Effective power"",""Peak envelope power"",""True power""]",0
"What do you call the devices that allow computers to communicate with other computers through telephone lines or radio frequency?","[""Modems"",""Disks"",""Mouse"",""Super computers""]",0
"As general rule in the process of industrial electronic heating, the frequency with the thickness of the metal to be heated","[""is not related"",""is directly proportional"",""varies inversely"",""varies""]",1
"A __________ network is a two-port circuit made up of a repeated L, T, pi or H networks.","[""lattice"",""hierarchy"",""hybrid"",""ladder""]",3
"The octal equivalent of binary number 10101100 is","[""367"",""AC16"",""254"",""172""]",2
"Which type of network offers the greater transformation ratio?<b></b>","[""L-network"",""Pi-network"",""Constant-K"",""Constant-M""]",1
"Refers to the system that has no feedback and is not self-correcting","[""Close-loop system"",""Coal slurry system"",""Feed forward control system"",""Open-loop system""]",3
"Find the equivalent of 10 Oersted (Oe)","[""100 Gb\/cm"",""1 Gb\/cm"",""10 Gb\/cm"",""1 Gb\/m<b><\/b>""]",2
"The density of data recorded on magnetic tape is measured in","[""bit stuffing rate"",""bit error rate"",""bits per inch"",""bits per second""]",2
"_______ is called back EMF.","[""A voltage that opposes the applied EMF"",""A current that opposes the applied EMF"",""An opposing EMF equal to R multiplied by C (RC) percent of the applied EMF"",""A current equal to the applied EMF""]",0
"What is the purpose of the rheostat in ohmmeter?","[""Balancing resistance"",""Counter resistance of measured circuit"",""Coil resistance"",""Compensate aging battery of the meter""]",3
"_________ is the transmitter receiver triggered by interrogator used mainly in secondary surveillance radar and distance measuring equipment.","[""Transponder"",""ILS"",""Interrogator"",""VOR""]",0
"In electricity, positive electric charge refers to __________.","[""protons"",""neutrons"",""electrons"",""atoms""]",0
"What is the lagging effect between the magnetizing force applied and the flux density?","[""Hysteresis"",""Permeance"",""Eddy current"",""Reluctance""]",0
"Find the Thevenins impedance equivalent across R<sub>2</sub> of a linear close circuit having 10 volt supply in series with two resistors (R<sub>1</sub> = 50 ohms and R<sub>2</sub> = 200 ohms).","[""400 ohms"",""40 ohms"",""4 ohms"",""4 k-ohms""]",1
"What is the process of converting multiple analog input signals sequentially to digital output?","[""Time division multiplexing"",""Analog to digital conversion"",""Space division multiplexing"",""Pulse code multiplexing""]",1
"What is the equivalent of decimal 15 in octal?","[""15"",""18"",""17"",""16""]",2
"________ is the transistor which fabricated as two complementary SCRs in parallel with common gate terminal.","[""Triac"",""Field effect transistor"",""Bilateral SCR"",""Unijunction transistor""]",0
"How many diodes will you use to have a basic half-wave rectifier?","[""Three"",""Four"",""Two"",""One""]",3
"Electric charge of neutron is the same as","[""proton"",""electron"",""current"",""atom""]",3
"The current of an electric circuit is analogous to _________ parameter of a magnetic circuit.","[""flux density"",""reluctivity"",""mmf"",""flux""]",3
"Find the filter capacitor that will provide 2.5% ripple filtered voltage having a load of 120 mA, full wave rectified voltage of 36 V dc and 60 Hz supply.","[""3117 microfarads"",""3207 microfarads"",""311.7 microfarads"",""320.7 microfarads""]",3
"Which of the following solid state devices work on the phenomenon avalanche breakdown?","[""Triac"",""Unijunction"",""All of these"",""Light activated SCR""]",3
"_______ is unipolar semiconductor device which the current is carried by the majority carriers only.","[""Field-effect transistor"",""Point-contact transistor"",""Zener diode"",""Junction transistor""]",0
"_________ is a gate which has 2 or more low input signals to get low output.","[""AND"",""Inverter"",""OR"",""NAND""]",2
"The main reason for the variation of amplifier gain with frequency is","[""due to inter-stage transformer"",""the presence of capacitance both external and internal"",""the logarithmic increases in its output"",""the Miller effect""]",1
"Component of solar battery which uses light energy to produce electromagnetic force","[""Alkaline cells"",""Polymer cells"",""Lithium cells"",""Selenium cells""]",3
"What is the term called magnetic field?","[""The force between the plates of a charged capacitor"",""A force set up when current flows through a conductor"",""Current flow through space around a permanent magnet"",""The force that drives current through a resistor""]",1
"Find the voltage drop developed across D’Arsonval meter movement having an internal resistance of 1 k-ohm and full deflection current of 150 micro amp.","[""150 kV"",""150 mV"",""150 V"",""150 micro V""]",1
"Kind of AC-motor, light load high speed or high load low speed","[""Synchronous motor"",""Squirrel cage motor"",""Split phase motor"",""Universal motor""]",3
"One of the following can program bipolar PROMs.","[""Biasing bipolar transistor"",""Blowing fuse"",""Enfusing input"",""Charging a gate""]",1
"In order to maintain same secondary output voltage, a power supply which operate from either 120 V or 240 V ac lines must have primary winding:","[""split exactly 1\/3 from one end"",""split exactly 1\/4 from one end"",""completely no split"",""split exactly 1\/2 from one end""]",2
"What is the counter that follows the binary sequence?","[""Binary counter"",""Simplex counter"",""Shift counter"",""Decimal counter""]",0
"_______ are non-semiconductor devices still used in digital memories.","[""Gates"",""Flip-flops"",""Relay"",""Magnetic cores""]",3
"What is the reference cycle time use in radar, when the signal is transmitted and back to receiver?","[""10.1 microsec"",""100.0 microsec"",""12.4 microsec"",""24.8 microsec""]",2
"Process in industrial electronics where electrons are emitted from the surface of certain metals when expose to the light is called","[""photonics"",""photosensitive"",""phoovoltaic"",""photoemission""]",3
"it has a low input impedance and high output impedance","[""it has a very high voltage gain and low noise level"",""it has a high input impedance and low output impedance"",""smaller size, longer life and lower efficiency"",""Eddy Currents""]",1
"What is the smallest element of a matter?","[""Neutron"",""Proton"",""Atom"",""Electron""]",2
"Refers to a pulse transmitter-receiver used in radio navigation and secondary surveillance radar to either a reply from transponder is called","[""ILS"",""Interrogator"",""Outer maker"",""Inner maker""]",1
"A triac behaves like two","[""diodes in series"",""resistors and one diode"",""four-layer diodes in parallel"",""inverse parallel connected SCRs with common gate""]",3
"________is called the flux density produced within, due to its own induced magnetism.","[""Electromagnetic field intensity"",""Magnetic field intensity"",""Intensity of magnetization"",""Electric field intensity""]",1
"The resonant circuit of a tuned-collector transistor oscillator has a resonant frequency of 5 MHz. If the value of capacitance is increased by 50%, calculate the new resonant frequency.","[""3.33 MHz"",""11.25 MHz"",""2.6 MHz"",""4.08 MHz""]",3
"The ability of a material to conduct magnetic flux through it refers to","[""permittivity"",""permeability"",""reluctivity"",""conductivity""]",1
"___________ is one factor that does not affect resistance.","[""Cross sectional area"",""Resistivity"",""Mass"",""Length""]",2
"Type of power line frequency meter device utilizing a principle of balancing an indicator needle at center at a scale using magnetic fields (resistive and inductive) opposing each other","[""Magnetic type"",""Resonant type"",""Resistive type"",""Electrodynamic type""]",0
"A measuring device or a meter made, so the pointer rests at the center of its scale zero current.","[""Linear meter"",""Galvanometer"",""Digital meter"",""Non-linear meter""]",1
"Part of the oscilloscope which produces bright spot through collection of electrons","[""Focus control"",""Heater cathode"",""Aquadag coating"",""Grid""]",2
"For a processor that uses 4-bit words, the largest number that can be represented using double precision is","[""255"",""15 (decimal)"",""65,535"",""127""]",1
